Word,Predicted_Label
collection,O
",",O
and,O
activate,O
command,O
and,O
control,O
.,O
[SEP],[SEP]
[CLS],[CLS]
moving,O
through,O
the,O
infection,O
process,O
",",O
netwitness,O
endpoint,O
detects,O
the,O
initial,O
exploit,O
cve,B-Exp
-,X
2017,X
-,X
1182,X
in,O
action,O
as,O
the,O
microsoft,B-SamFile
equation,I-SamFile
editor,I-SamFile
",",O
',B-SamFile
eq,X
.,X
exe,X
',X
",",O
scores,O
high,O
for,O
potentially,O
malicious,O
activity,O
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
some,O
of,O
the,O
latest,O
samples,O
of,O
bal,B-SamFile
detected,O
in,O
2019,B-Time
",",O
the,O
malware,O
is,O
distributed,O
as,O
an,O
ace,O
archive,O
",",O
disguised,O
as,O
a,O
rar,O
archive,O
(,O
i,X
.,X
e,X
",",O
not,O
an,O
executable,O
file,O
),X
",",O
specially,O
crafted,O
to,O
exploit,O
the,O
winrar,O
ace,O
vulnerability,O
cve,B-Exp
-,X
2018,X
-,X
2025,X
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
china,B-SamFile
chopper,I-SamFile
actor,O
activity,O
starts,O
with,O
the,O
download,O
and,O
execution,O
of,O
two,O
exploit,O
files,O
which,O
attempt,O
to,O
exploit,O
the,O
windows,O
vulnerabilities,O
cve,B-Exp
-,X
2015,X
-,X
0062,X
",",O
cve,B-Exp
-,X
2015,X
-,X
1701,X
and,O
cve,B-Exp
-,X
2016,X
-,X
009,X
to,O
allow,O
the,O
attacker,B-HackOrg
to,O
modify,O
other,O
objects,O
on,O
the,O
server,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
following,O
archive,B-SamFile
caught,O
our,O
attention,O
for,O
exploiting,O
a,O
winrar,O
un,O
module,O
vulnerability,B-Exp
and,O
for,O
having,O
interesting,O
content,O
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
all,O
emails,B-Way
sent,O
to,O
these,O
government,B-Org
officials,I-Org
",",O
the,O
actor,O
used,O
the,O
same,O
attachment,O
:,O
a,O
malicious,B-SamFile
microsoft,I-SamFile
word,I-SamFile
document,I-SamFile
that,O
exploited,O
the,O
cve,B-Exp
-,X
2012,X
-,X
0158,X
vulnerability,O
to,O
drop,O
a,O
malicious,O
payload,O
.,O
[SEP],[SEP]
[CLS],[CLS]
according,O
to,O
the,O
security,B-Org
firm,I-Org
",",O
this,O
campaign,B-OffAct
targeted,O
indian,O
military,B-Org
officials,I-Org
via,O
spear,B-Way
-,X
phishing,X
emails,I-Way
",",O
distributing,O
spyware,O
to,O
its,O
victims,O
via,O
an,O
adobe,B-Exp
reader,I-Exp
vulnerability,I-Exp
.,O
[SEP],[SEP]
[CLS],[CLS]
platinum,B-HackOrg
',O
s,X
persistent,O
use,O
of,O
spear,B-Way
phishing,I-Way
tactics,I-Way
(,O
phishing,B-Way
attempts,O
aimed,O
at,O
specific,B-Org
individuals,I-Org
),O
and,O
access,O
to,O
previously,O
undiscovered,O
zero,B-Exp
-,X
day,X
exploits,I-Exp
have,O
made,O
it,O
a,O
highly,O
resilient,O
threat,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
group,B-HackOrg
',O
s,X
persistent,O
use,O
of,O
spear,B-Way
phishing,I-Way
tactics,I-Way
(,O
phishing,B-Way
attempts,O
aimed,O
at,O
specific,B-Org
individuals,I-Org
),O
and,O
access,O
to,O
previously,O
undiscovered,O
zero,B-Exp
-,X
day,X
exploits,I-Exp
have,O
made,O
it,O
a,O
highly,O
resilient,O
threat,O
.,O
[SEP],[SEP]
[CLS],[CLS]
we,O
believe,O
that,O
the,O
carbanak,B-Exp
campaign,B-OffAct
is,O
a,O
clear,O
indicator,O
of,O
a,O
new,O
era,O
in,O
cybercrime,O
in,O
which,O
criminals,B-HackOrg
use,O
apt,B-Way
techniques,I-Way
directly,O
against,O
the,O
financial,B-Idus
industry,I-Idus
instead,O
of,O
through,O
its,O
customers,B-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
carbanak,B-Exp
has,O
its,O
origin,O
in,O
more,O
common,O
financial,O
fraud,O
including,O
theft,O
from,O
consumer,B-Org
and,O
corporate,O
bank,O
accounts,O
in,O
europe,B-Area
and,O
russia,B-Area
",",O
using,O
standard,O
banking,O
malware,O
",",O
mainly,O
carberp,B-Tool
.,O
[SEP],[SEP]
[CLS],[CLS]
however,O
",",O
in,O
september,B-Time
last,O
year,O
",",O
our,O
friends,O
at,O
csis,B-SecTeam
published,O
a,O
blog,O
detailing,O
a,O
new,O
carbanak,B-Exp
variant,O
affecting,O
one,O
of,O
its,O
customers,B-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
pivy,B-Tool
also,O
played,O
a,O
key,O
role,O
in,O
the,O
2011,B-OffAct
campaign,I-OffAct
known,O
as,O
nitro,O
that,O
targeted,O
chemical,B-Org
makers,I-Org
",",O
government,B-Org
agencies,I-Org
",",O
defense,B-Org
contractors,I-Org
",",O
and,O
human,O
rights,O
groups,O
.,X
10,X
",",X
11,X
still,O
active,O
a,O
year,O
later,O
",",O
the,O
nitro,O
attackers,B-HackOrg
used,O
a,O
zero,B-Exp
-,X
day,X
vulnerability,I-Exp
in,O
java,O
to,O
deploy,O
pivy,B-Tool
in,O
2012,B-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
we,O
believe,O
that,O
the,O
carbanak,B-Exp
campaign,B-OffAct
is,O
a,O
clear,O
indicator,O
of,O
a,O
new,O
era,O
in,O
cybercrime,O
in,O
which,O
criminals,B-HackOrg
use,O
apt,B-Way
techniques,I-Way
directly,O
against,O
the,O
financial,B-Idus
industry,I-Idus
instead,O
of,O
through,O
its,O
customers,B-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
carbanak,B-Exp
has,O
its,O
origin,O
in,O
more,O
common,O
financial,O
fraud,O
including,O
theft,O
from,O
consumer,B-Org
and,O
corporate,O
bank,O
accounts,O
in,O
europe,B-Area
and,O
russia,B-Area
",",O
using,O
standard,O
banking,O
malware,O
",",O
mainly,O
carberp,B-Tool
.,O
[SEP],[SEP]
[CLS],[CLS]
however,O
",",O
in,O
september,B-Time
last,O
year,O
",",O
our,O
friends,O
at,O
csis,B-SecTeam
published,O
a,O
blog,O
detailing,O
a,O
new,O
carbanak,B-Exp
variant,O
affecting,O
one,O
of,O
its,O
customers,B-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
malware,B-SamFile
was,O
first,O
seen,O
packed,O
with,O
vmprotect,B-Features
;,X
when,O
unpacked,O
the,O
sample,O
didn,O
’,X
t,X
show,O
any,O
similarities,O
with,O
previously,O
known,O
malware,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
malware,B-SamFile
starts,O
communicating,B-Features
with,I-Features
the,I-Features
c,I-Features
&,X
c,X
server,O
by,O
sending,O
basic,O
information,O
about,O
the,O
infected,O
machine,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
malware,B-SamFile
basically,O
provides,B-Features
a,O
remote,O
cmd,B-Tool
/,X
powershell,X
terminal,O
for,O
the,O
attackers,B-HackOrg
",",O
enabling,O
them,O
to,O
execute,B-Purp
scripts,I-Purp
/,X
commands,X
and,O
receive,O
the,O
results,O
via,O
http,O
requests,O
.,O
[SEP],[SEP]
[CLS],[CLS]
after,O
app,O
installation,O
",",O
whenever,O
sw,B-SamFile
senses,O
victims,O
opening,O
up,O
infected,O
applications,O
or,O
rebooting,O
their,O
phones,O
",",O
it,O
silently,O
uploads,B-Features
their,O
entire,O
contacts,O
list,O
to,O
hangzhou,O
shun,O
wang,O
technologies,O
controlled,O
servers,O
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
module,B-SamFile
monitors,O
a,O
wide,O
range,O
of,O
device,O
activities,O
including,O
application,B-Features
installation,I-Features
/,O
remove,B-Features
/,O
update,B-Features
",",O
phone,B-Features
restart,I-Features
and,O
battery,B-Features
charge,I-Features
.,O
[SEP],[SEP]
[CLS],[CLS]
it,O
turns,O
out,O
that,O
contacts,B-Features
data,I-Features
isn,O
’,X
t,X
the,O
only,O
unusual,O
data,O
sw,B-SamFile
is,O
interested,O
in,O
.,O
[SEP],[SEP]
[CLS],[CLS]
with,O
default,O
settings,O
",",O
sw,B-SamFile
will,O
scan,B-Features
through,O
an,O
android,O
device,O
’,X
s,X
external,O
storage,O
",",O
looking,O
for,O
directory,O
tencent,O
/,X
mobile,X
/,X
webview,X
”,X
.,O
[SEP],[SEP]
[CLS],[CLS]
by,O
listing,B-Features
sub,I-Features
-,X
folders,X
",",O
sw,B-SamFile
is,O
able,O
to,O
infer,B-Features
qq,I-Features
accounts,I-Features
which,O
have,O
never,O
been,O
used,O
on,O
the,O
device,O
.,O
[SEP],[SEP]
[CLS],[CLS]
to,O
make,O
this,O
data,O
harvesting,O
operation,O
flexible,O
",",O
sw,B-SamFile
equip,O
the,O
ability,O
to,O
receive,B-Features
and,O
process,B-Features
configuration,I-Features
files,I-Features
from,O
a,O
remote,B-Features
command,O
-,X
and,X
-,X
control,X
.,O
[SEP],[SEP]
[CLS],[CLS]
just,O
to,O
highlight,O
its,O
capabilities,O
",",O
ta,B-SamFile
is,O
able,O
to,O
steal,B-Features
data,I-Features
from,O
a,O
cd,O
burn,O
by,O
a,O
victim,O
as,O
well,O
as,O
from,O
the,O
printer,O
queue,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
newer,O
variant,O
of,O
kopiluwak,B-SamFile
is,O
now,O
capable,O
of,O
exfiltrating,B-Features
files,I-Features
to,O
the,O
c,O
&,X
c,X
as,O
well,O
as,O
downloading,B-Features
files,I-Features
and,O
saving,O
them,O
to,O
the,O
infected,O
machine,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
tool,O
does,O
all,O
that,O
a,O
typical,O
trojan,B-SamFile
needs,O
to,O
accomplish,O
:,X
upload,B-Features
",",O
download,B-Features
and,O
execute,B-Features
files,I-Features
",",O
fingerprint,B-Features
target,I-Features
systems,I-Features
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
powershell,B-SamFile
version,O
of,O
the,O
trojan,O
also,O
has,O
the,O
ability,O
to,O
get,B-Features
screenshots,B-Features
.,O
[SEP],[SEP]
[CLS],[CLS]
initial,O
reports,O
about,O
highnoon,B-SamFile
and,O
its,O
variants,O
reported,O
publicly,O
as,O
winnti,B-HackOrg
dating,O
back,O
to,O
at,O
least,O
2013,B-Time
indicated,O
the,O
tool,O
was,O
exclusive,O
to,O
a,O
single,O
group,O
",",O
contributing,O
to,O
significant,B-Features
conf,I-Features
across,O
multiple,O
distinct,O
espionage,O
operations,O
.,O
[SEP],[SEP]
[CLS],[CLS]
bal,B-SamFile
enables,O
the,O
attacker,O
to,O
remotely,O
control,B-Features
the,O
compromised,O
computer,O
via,O
a,O
graphical,O
interface,O
",",O
i,O
.,X
e,X
",",O
manually,O
;,X
bal,B-SamFile
enables,O
them,O
to,O
remotely,O
control,O
the,O
compromised,O
computer,O
via,O
a,O
command,O
line,O
",",O
i,O
.,X
e,X
",",O
possibly,O
en,O
masse,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
backdoor,B-SamFile
can,O
connect,B-Features
to,O
any,O
of,O
the,O
c,O
&,X
cs,X
from,O
a,O
hardcoded,O
list,O
–,O
a,O
measure,O
to,O
increase,O
resilience,O
.,O
[SEP],[SEP]
[CLS],[CLS]
china,B-SamFile
chopper,I-SamFile
is,O
a,O
tool,O
that,O
allows,O
attackers,B-HackOrg
to,O
remotely,O
control,B-Features
the,O
target,O
system,O
that,O
needs,O
to,O
be,O
running,O
a,O
web,O
server,O
application,O
before,O
it,O
can,O
be,O
targeted,O
by,O
the,O
tool,O
.,O
[SEP],[SEP]
[CLS],[CLS]
china,B-SamFile
chopper,I-SamFile
contains,O
a,O
remote,O
shell,O
(,O
virtual,X
terminal,O
),X
function,O
that,O
has,O
a,O
first,O
suggested,O
command,B-Features
of,O
netstat,O
an,O
|,X
find,X
established,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
tool,B-SamFile
investigates,B-Features
the,O
local,O
security,O
authority,O
subsystem,O
memory,O
space,O
in,O
order,O
to,O
find,O
",",O
decrypt,O
and,O
display,O
retrieved,O
passwords,O
.,O
[SEP],[SEP]
[CLS],[CLS]
additional,O
capabilities,O
of,O
the,O
more,B-SamFile
_,X
egg,X
malware,I-SamFile
include,O
the,O
download,B-Features
and,O
execution,B-Features
of,I-Features
files,I-Features
and,O
scripts,O
and,O
running,O
commands,O
using,O
cmd,B-SamFile
.,X
exe,X
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
their,O
latest,O
leak,O
",",O
they,O
have,O
released,O
the,O
united,B-Exp
nsa,I-Exp
exploit,I-Exp
",",O
which,O
is,O
a,O
remote,O
access,O
and,O
control,O
tool,O
that,O
can,O
remotely,O
target,O
windows,O
-,X
based,X
systems,O
to,O
capture,B-Features
desired,I-Features
information,I-Features
and,O
transfer,B-Features
it,O
to,O
a,O
server,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
files,B-SamFile
exploit,O
the,O
well,O
-,X
known,X
microsoft,B-Exp
office,I-Exp
vulnerability,I-Exp
",",O
cve,B-Exp
-,X
2012,X
-,X
0158,X
",",O
to,O
execute,O
malicious,O
code,O
in,O
order,O
to,O
take,B-Features
control,I-Features
of,O
the,O
targeted,O
systems,O
.,O
[SEP],[SEP]
[CLS],[CLS]
mimikatz,B-SamFile
is,O
a,O
post,O
-,X
exploitation,X
tool,O
that,O
allows,O
attackers,O
to,O
extract,B-Features
credentials,I-Features
from,O
volatile,O
memory,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
exploit,B-Exp
installs,O
silence,B-HackOrg
’,X
s,X
loader,O
",",O
designed,O
to,O
download,B-Features
backdoors,I-Features
and,O
other,O
malicious,O
programs,O
.,O
[SEP],[SEP]
[CLS],[CLS]
we,O
have,O
also,O
observed,O
them,B-SamFile
using,B-Features
virtual,I-Features
private,I-Features
network,I-Features
services,I-Features
that,O
use,O
ips,O
based,O
in,O
numerous,O
countries,O
to,O
ensure,B-Purp
anonymity,I-Purp
and,O
obfuscate,B-Purp
criminal,I-Purp
operations,I-Purp
.,O
[SEP],[SEP]
[CLS],[CLS]
once,O
downloaded,O
and,O
executed,O
",",O
it,O
drops,O
an,O
intermediate,O
payload,O
that,O
further,O
downloads,O
a,O
pony,B-SamFile
dll,I-SamFile
and,O
vawtrak,B-SamFile
executable,O
",",O
which,O
perform,O
data,B-Features
theft,I-Features
and,O
connect,B-Features
to,O
a,O
command,B-Purp
and,O
control,B-Purp
(,I-Purp
c2,X
),X
server,I-Purp
.,O
[SEP],[SEP]
[CLS],[CLS]
after,O
the,O
executable,O
is,O
executed,O
",",O
o,B-SamFile
it,O
downloads,O
pony,B-SamFile
and,O
vawtrak,B-SamFile
malware,O
variants,O
to,O
steal,B-Purp
data,I-Purp
.,O
[SEP],[SEP]
[CLS],[CLS]
once,O
a,O
valid,O
card,O
with,O
a,O
malicious,O
emv,O
chip,O
is,O
detected,O
",",O
ripper,B-SamFile
will,O
instantiate,B-Features
a,I-Features
timer,I-Features
to,O
allow,O
a,O
thief,O
to,O
control,B-Purp
the,I-Purp
machine,I-Purp
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
toolset,O
includes,O
rea,O
of,O
documentation,O
explaining,B-Features
how,I-Features
the,I-Features
cyber,I-Features
weapons,I-Features
work,O
",",O
as,O
well,O
as,O
details,O
about,O
their,O
use,O
in,O
highly,B-Purp
classified,I-Purp
intelligence,I-Purp
operations,O
abroad,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
threat,B-HackOrg
actors,I-HackOrg
behind,O
the,O
sea,B-OffAct
turtle,I-OffAct
campaign,O
were,O
successful,O
in,O
compromising,B-Purp
entities,I-Purp
by,O
manipulating,O
and,O
falsify,B-Features
dns,I-Features
records,O
at,O
various,O
levels,O
in,O
the,O
domain,O
name,O
space,O
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
their,O
latest,O
leak,O
",",O
they,O
have,O
released,O
the,O
united,B-Exp
nsa,I-Exp
exploit,I-Exp
",",O
which,O
is,O
a,O
remote,O
access,O
and,O
control,O
tool,O
that,O
can,O
remotely,O
target,O
windows,O
-,X
based,X
systems,O
to,O
capture,B-Features
desired,I-Features
information,I-Features
and,O
transfer,B-Features
it,O
to,O
a,O
server,O
.,O
[SEP],[SEP]
[CLS],[CLS]
some,O
of,O
the,O
documents,B-SamFile
exploited,O
cve,B-Exp
-,X
2017,X
-,X
0199,X
to,O
deliver,B-Features
the,I-Features
payload,I-Features
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
files,B-SamFile
exploit,O
the,O
well,O
-,X
known,X
microsoft,B-Exp
office,I-Exp
vulnerability,I-Exp
",",O
cve,B-Exp
-,X
2012,X
-,X
0158,X
",",O
to,O
execute,O
malicious,O
code,O
in,O
order,O
to,O
take,B-Features
control,I-Features
of,O
the,O
targeted,O
systems,O
.,O
[SEP],[SEP]
[CLS],[CLS]
mimikatz,B-SamFile
is,O
a,O
post,O
-,X
exploitation,X
tool,O
that,O
allows,O
attackers,O
to,O
extract,B-Features
credentials,I-Features
from,O
volatile,O
memory,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
exploit,B-Exp
installs,O
silence,B-HackOrg
’,X
s,X
loader,O
",",O
designed,O
to,O
download,B-Features
backdoors,I-Features
and,O
other,O
malicious,O
programs,O
.,O
[SEP],[SEP]
[CLS],[CLS]
it,O
appears,O
that,O
the,O
group,B-HackOrg
values,O
hardcoded,O
into,O
the,O
malware,O
is,O
associated,O
with,O
the,O
targeted,O
organization,O
",",O
as,O
several,O
are,O
saudi,B-Area
arabian,I-Area
organizations,O
within,O
the,O
telecommunications,B-Idus
and,O
defense,B-Idus
industries,I-Idus
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
threat,B-HackOrg
group,I-HackOrg
has,O
conducted,O
broad,O
targeting,O
across,O
a,O
variety,O
of,O
industries,O
",",O
including,O
financial,B-Idus
",",O
government,B-Idus
",",O
energy,B-Idus
",",O
chemical,B-Idus
",",O
and,O
telecommunications,B-Idus
",",O
and,O
has,O
largely,O
focused,O
its,O
operations,O
within,O
the,O
middle,B-Area
east,I-Area
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
threat,B-HackOrg
group,I-HackOrg
has,O
conducted,O
broad,O
targeting,O
across,O
a,O
variety,O
of,O
industries,O
",",O
including,O
financial,B-Idus
",",O
government,B-Idus
",",O
energy,B-Idus
",",O
chemical,B-Idus
",",O
and,O
telecommunications,B-Idus
.,O
[SEP],[SEP]
[CLS],[CLS]
join,O
us,O
in,O
a,O
live,O
webi,O
as,O
we,O
discuss,O
this,O
threat,B-HackOrg
group,I-HackOrg
whom,O
we,O
assess,O
to,O
be,O
working,O
on,O
behalf,O
of,O
the,O
iranian,B-Org
government,I-Org
",",O
with,O
a,O
mission,O
that,O
would,O
benefit,O
nation,B-Idus
-,X
state,X
geopolitical,I-Idus
and,O
economic,B-Idus
needs,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
group,B-HackOrg
conducts,O
operations,O
primarily,O
in,O
the,O
middle,B-Area
east,I-Area
",",O
targeting,O
financial,B-Idus
",",O
government,B-Idus
",",O
energy,B-Idus
",",O
chemical,B-Idus
",",O
telecommunications,B-Idus
and,O
other,O
industries,O
.,O
[SEP],[SEP]
[CLS],[CLS]
helix,B-HackOrg
kitten,I-HackOrg
is,O
likely,O
an,O
iranian,B-Area
-,X
based,X
adversary,O
group,B-HackOrg
",",O
active,O
since,O
at,O
least,O
late,B-Time
2015,I-Time
",",O
targeting,O
organizations,O
in,O
the,O
aerospace,B-Idus
",",O
energy,B-Idus
",",O
financial,B-Idus
",",O
government,B-Idus
",",O
hospitality,B-Idus
and,O
telecommunications,B-Idus
business,I-Idus
verticals,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
certificates,O
blackfly,O
stole,O
were,O
also,O
from,O
south,B-Area
korean,I-Area
companies,B-Org
",",O
primarily,O
in,O
the,O
video,B-Idus
game,I-Idus
and,I-Idus
software,I-Idus
development,I-Idus
industry,I-Idus
.,O
[SEP],[SEP]
[CLS],[CLS]
suckfly,B-OffAct
',O
s,X
attacks,B-OffAct
on,O
government,B-Org
organizations,I-Org
that,O
provide,O
information,B-Idus
technology,I-Idus
services,I-Idus
to,O
other,O
government,B-Idus
branches,O
is,O
not,O
limited,O
to,O
india,B-Area
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
this,O
report,O
we,O
continue,O
our,O
research,O
of,O
the,O
actor,O
',O
s,X
operations,O
with,O
a,O
specific,O
focus,O
on,O
a,O
selection,O
of,O
custom,O
information,B-Idus
technology,I-Idus
(,O
it,B-Idus
),O
tools,O
and,O
tactics,O
the,O
threat,O
actor,O
leveraged,O
during,O
the,O
early,O
stages,O
of,O
the,O
targeted,B-OffAct
attack,I-OffAct
lifecycle,O
.,O
[SEP],[SEP]
[CLS],[CLS]
ctu,B-SecTeam
researchers,O
have,O
evidence,O
that,O
the,O
tg,B-HackOrg
-,X
33,X
compromised,O
u,O
.,X
s,X
and,O
uk,O
organizations,O
in,O
the,O
following,O
verticals,O
:,O
manufacturing,B-Idus
(,O
specifically,O
aerospace,B-Idus
(,O
including,O
defense,B-Org
contractors,I-Org
),O
",",O
automotive,B-Idus
",",O
technology,B-Idus
",",O
energy,B-Idus
",",O
and,O
pharmaceutical,B-Idus
),O
",",O
education,B-Idus
",",O
and,O
legal,B-Idus
",",O
as,O
well,O
as,O
organizations,O
focused,O
on,O
international,O
relations,O
.,O
[SEP],[SEP]
[CLS],[CLS]
based,O
on,O
analysis,O
of,O
the,O
group,O
',O
s,X
swcs,B-Tool
",",O
tg,B-HackOrg
-,X
33,X
operations,O
likely,O
affect,O
organizations,O
in,O
other,O
countries,O
and,O
verticals,O
.,O
[SEP],[SEP]
[CLS],[CLS]
tg,B-HackOrg
-,X
33,X
operates,O
a,O
broad,O
and,O
long,O
-,X
running,X
campaign,B-OffAct
of,O
swcs,B-OffAct
and,O
has,O
compromised,O
approximately,O
100,O
websites,O
as,O
of,O
this,O
publication,O
.,O
[SEP],[SEP]
[CLS],[CLS]
ctu,B-SecTeam
researchers,O
have,O
evidence,O
that,O
the,O
threat,O
group,O
compromised,O
u,O
.,X
s,X
and,O
uk,O
organizations,O
in,O
the,O
following,O
verticals,O
:,O
manufacturing,B-Idus
(,O
specifically,O
aerospace,B-Idus
(,O
including,O
defense,B-Org
contractors,I-Org
),O
",",O
automotive,B-Idus
",",O
technology,B-Idus
",",O
energy,B-Idus
",",O
and,O
pharmaceutical,B-Idus
),O
",",O
education,B-Idus
",",O
and,O
legal,B-Idus
",",O
as,O
well,O
as,O
organizations,O
focused,O
on,O
international,O
relations,O
.,O
[SEP],[SEP]
[CLS],[CLS]
based,O
on,O
this,O
information,O
",",O
ctu,B-SecTeam
researchers,O
assess,O
that,O
tg,B-HackOrg
-,X
33,X
aims,O
to,O
collect,O
defense,B-Purp
technology,I-Purp
and,O
capability,B-Purp
intelligence,I-Purp
",",O
other,O
industrial,O
intelligence,O
",",O
and,O
political,B-Idus
intelligence,I-Idus
from,O
governments,B-Idus
and,O
ngos,I-Idus
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
2016,B-Time
",",O
the,O
threat,O
actors,O
conducted,O
a,O
strategic,O
web,O
compromise,O
(,O
swc,B-Tool
),O
on,O
the,O
website,O
of,O
an,O
international,B-Org
industry,I-Org
organization,I-Org
that,O
affected,O
aerospace,B-Idus
",",O
academic,B-Idus
",",O
media,B-Idus
",",O
technology,B-Idus
",",O
government,B-Idus
",",O
and,O
utilities,B-Org
organizations,I-Org
around,O
the,O
world,O
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
addition,O
",",O
bronze,B-OffAct
union,I-OffAct
activity,I-OffAct
on,O
multiple,O
u,B-Idus
.,X
s,X
.,X
-,X
based,X
defense,I-Idus
manufacturer,O
networks,O
included,O
the,O
threat,O
actors,O
seeking,O
information,O
associated,O
with,O
aerospace,B-Idus
technologies,I-Idus
",",O
combat,B-Idus
processes,I-Idus
",",O
and,O
naval,B-Idus
defense,I-Idus
systems,I-Idus
.,O
[SEP],[SEP]
[CLS],[CLS]
leaf,B-HackOrg
attempts,O
to,O
infiltrate,O
target,O
networks,O
through,O
various,O
means,O
of,O
intrusion,O
:,O
watering,B-OffAct
hole,I-OffAct
websites,O
",",O
vulnerability,O
scans,O
of,O
network,B-Way
services,I-Way
on,O
the,O
internet,O
",",O
and,O
brute,B-Way
-,X
force,X
login,I-Way
attempts,O
.,O
[SEP],[SEP]
[CLS],[CLS]
leaf,B-HackOrg
also,O
utilized,O
process,B-Way
doppel,I-Way
",",O
a,O
detection,O
evasion,O
technique,O
first,O
discussed,O
at,O
the,O
black,O
hat,O
eu,O
conference,O
last,O
year,O
.,O
[SEP],[SEP]
[CLS],[CLS]
on,O
september,B-Time
15,I-Time
and,O
19,B-Time
",",I-Time
2017,I-Time
",",O
proofpoint,B-SecTeam
detected,O
and,O
blocked,O
spearphishing,B-Way
emails,I-Way
from,O
this,O
group,B-HackOrg
targeting,O
a,O
us,B-Area
shipbuilding,B-Org
company,I-Org
and,O
a,O
us,B-Area
university,O
research,O
center,O
with,O
military,B-Idus
ties,O
.,O
[SEP],[SEP]
[CLS],[CLS]
between,O
august,B-Time
2,I-Time
and,O
4,I-Time
",",O
the,O
actor,B-HackOrg
sent,O
targeted,O
spearphishing,B-Way
emails,I-Way
containing,O
malicious,O
urls,O
linking,O
to,O
documents,O
to,O
multiple,O
defense,B-Org
contractors,I-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
between,O
august,B-Time
2,I-Time
and,O
4,I-Time
",",O
the,O
leviathan,B-HackOrg
sent,O
targeted,O
spearphishing,B-Way
emails,I-Way
containing,O
malicious,O
urls,O
linking,O
to,O
documents,O
to,O
multiple,O
defense,B-Org
contractors,I-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
leviathan,B-HackOrg
generally,O
emailed,O
microsoft,B-Way
excel,I-Way
documents,I-Way
with,O
malicious,O
macros,O
to,O
us,B-Area
universities,B-Idus
with,O
military,B-Idus
interests,O
",",O
most,O
frequently,O
related,O
to,O
the,O
navy,B-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
instead,O
",",O
the,O
spring,B-HackOrg
dragon,I-HackOrg
group,I-HackOrg
is,O
known,O
to,O
have,O
employed,O
spearphish,B-Exp
exploits,I-Exp
",",O
strategic,B-Way
web,I-Way
compromises,I-Way
",",O
and,O
watering,B-OffAct
holes,I-OffAct
attack,I-OffAct
.,O
[SEP],[SEP]
[CLS],[CLS]
on,O
november,B-Time
10,I-Time
",",I-Time
2015,I-Time
",",O
threat,B-HackOrg
actors,I-HackOrg
sent,O
a,O
spear,B-Way
-,X
phishing,X
email,I-Way
to,O
an,O
individual,B-Org
at,O
the,O
french,O
ministry,O
of,O
foreign,O
affairs,O
.,O
[SEP],[SEP]
[CLS],[CLS]
on,O
november,B-Time
10,I-Time
",",I-Time
2015,I-Time
",",O
lotus,B-HackOrg
blossom,I-HackOrg
sent,O
a,O
spear,B-Way
-,X
phishing,X
email,I-Way
to,O
an,O
individual,B-Org
at,O
the,O
french,O
ministry,O
of,O
foreign,O
affairs,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
magic,B-OffAct
hound,I-OffAct
attacks,I-OffAct
did,O
not,O
rely,O
on,O
exploit,O
code,O
to,O
compromise,O
targeted,O
systems,O
",",O
instead,O
relying,O
on,O
excel,B-Way
and,O
word,B-Way
documents,I-Way
containing,O
malicious,O
macros,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
